1	0.000691	0.153402556628	.7198890197516219	.6197195474392703	.6968429510413335	0.686016	0.997474527077
1	0.052911	0.159194356454	.7025723275281668	.5698743771099475	.8278522155828735	0.719442	0.99845141319
-1	0.000316	0.147155676147	.6070573543726444	.4754687252050499	.6389768198492586	0.453576	0.660536295798
-1	0.000390	0.119005544349	.645112795287481	.497593148877329	.5874264269341817	0.616708	0.972833646598
1	0.010571	0.159003004148	.6353153003483152	.47410551390446837	.7029181347730432	0.635050	0.9882406133
-1	0.000316	0.124385525464	.6676463902120989	.5194627188882323	.6389768198492586	0.488512	0.751775273073
-1	0.005922	0.0954183268493	.7731129205937964	.4941811955282961	.5877907126328569	0.206735	0.184082277412
1	0.003361	0.121252716976	.6023807655303203	.4696009178892638	.4801225169065267	0.222012	0.387303274758
1	0.011811	0.323450019734	.7677927882900306	.5649432264983435	.6677441277187297	0.740228	0.987438161742
1	0.004634	0.0908042557861	.7017568796394212	.4793710394129256	.5663912336210792	0.376605	0.124951210782
1	0.000206	0.109647388574	.5322744510112102	.44879940799280477	.44879940799280477	0.188184	0.0771467017096
1	0.019633	0.357974887883	.8292055661886093	.6117811501426451	.7546875918511742	0.807401	0.99593645031
-1	0.003030	0.106149632365	.6197634510433991	.421202941703759	.4944913229811716	0.191120	0.144918133433
-1	0.011125	0.131538550997	.6957378745867869	.49838619267924916	.6229474007647262	0.335518	0.573815023064
-1	0.011125	0.137831802436	.7257681473816925	.5410141590364239	.6200304265434853	0.446907	0.808408422369
-1	0.014679	0.155575738469	.7578927139626315	.5587459906224133	.6716322453151761	0.501625	0.811248386119
-1	0.011125	0.123054692874	.658190935834503	.47063059148692793	.6359277904000636	0.328476	0.721796058505
-1	0.006327	0.1042044146	.7238681278490599	.4687763805493649	.5822783306535452	0.212428	0.0259995146611
-1	0.006327	0.0886492230474	.7150681411144969	.42962790298604975	.5897666934487843	0.077666	0.000360245753534
-1	0.004263	0.119959686363	.6224911442000066	.4757467451261632	.5044521118738734	0.237653	0.0834920239677
-1	0.007001	0.101881685635	.7089944143880972	.45231011484611433	.5651773272328683	0.256800	0.234015203946
1	0.000560	0.112548936982	.5877885928101089	.3971593984385493	.45156211739330615	0.257264	0.0193824993467
-1	0.006327	0.0899468006242	.6174140321567372	.44307272081207133	.5822783306535452	0.261826	0.00364246185415
-1	0.005222	0.121949843051	.7091070851591423	.4713266238773354	.5820404661783043	0.316576	0.727583767493
-1	0.001777	0.0561492595737	.6074384152342458	.3444889106330641	.49358249318571706	0.086167	0.000568566960435
-1	0.002695	0.11983548459	.6482374965845608	.44671110256769714	.5490572939771405	0.169333	0.262234640035
-1	0.000069	0.109253639552	.5104300841516171	.4161022234525067	.4161022234525067	0.107717	0.0366192865192
-1	0.012493	0.0792503626079	.7094282091302483	.4468205125493038	.6256060735939063	0.141357	0.275681773502
-1	0.013340	0.0956638835608	.7510790295001333	.4905686298578105	.6491168462259589	0.167264	0.190503105274
1	0.012225	0.155737315223	.753365075318512	.5111570214549964	.7132603375941314	0.690176	0.998739240098
1	0.006885	0.121599236746	.7086336912789308	.4660726726587258	.5925848003663636	0.268165	0.0889372154232
1	0.009931	0.125080472206	.7161255411785734	.4752841844131556	.686172194081737	0.425596	0.783091593992
1	0.004455	0.113126096214	.713729769043976	.47195252225723944	.6418999773249427	0.545791	0.993234997407
1	0.009970	0.115509877104	.765107453035558	.4876333657704321	.683999882529712	0.371240	0.844174710274
1	0.002960	0.124641458058	.6990268925643512	.5119889050151232	.5407535613532641	0.517733	0.947888018338
1	0.008642	0.166278425032	.7913355449930803	.5827981320581367	.656864205327051	0.628884	0.979958382772
1	0.012574	0.140654458631	.773001678671841	.49676535332598454	.7198138509590036	0.547942	0.997544482297
1	0.009737	0.148161573867	.7268192618285038	.47390172563119587	.6832524150522766	0.577032	0.999084784818
1	0.007680	0.145843858772	.7225629858345755	.46557047979993244	.6390440072493471	0.542740	0.998337088529
1	0.005050	0.125312482404	.7132217157689082	.47790733135365715	.5333052719895027	0.272825	0.221632176529
-1	0.000176	0.0704133891125	.5045050807470477	.3258458967677086	.37471595678506303	0.093409	0.00556770405379
-1	0.010751	0.112246633949	.773171544080957	.44931276570854445	.6589622163825147	0.485648	0.0267074728841
-1	0.007401	0.0902118366984	.7334990876850321	.5011169514383194	.6209822445833827	0.370461	0.498607370878
-1	0.001534	0.101653722253	.5541654656637335	.38964201442491875	.43470504291573125	0.079671	6.46110565736e-05
1	0.006912	0.139778529868	.7355011511363846	.5088898921005607	.5858097963001063	0.465402	0.974973266379
1	0.005473	0.0783677425691	.7157272557342902	.4819084749772595	.5823066950735161	0.266875	0.302952564325
-1	0.009869	0.136948480804	.7728298935690983	.45801026339449563	.6516426023937466	0.522458	0.996917513999
1	0.002121	0.117470808849	.6604235606188454	.46822039743489474	.4893541849352308	0.432920	0.405136579622
1	0.000096	0.0982052733548	.5357998542519662	.424899567363644	.424899567363644	0.523150	0.760647245228
1	0.011909	0.151714966274	.7754227330339729	.47590587515173866	.6888625469027384	0.669546	0.994064458899
1	0.007990	0.150173435081	.8155264654874684	.5542580012729614	.6594023395188274	0.721692	0.995384022879
-1	0.006982	0.124100756966	.7967045570345547	.49016388975774705	.6346200932891838	0.313002	0.730082583575
-1	0.029290	0.123291895092	.7075088862604657	.5273498200848207	.8173141202235369	0.182811	0.787006155174
1	0.029290	0.146730688504	.7617872185943028	.6116347264316138	.8173141202235369	0.595614	0.872084251885
1	0.029290	0.141558055054	.74567161812821	.5977033757622924	.8173141202235369	0.311020	0.619820370995
-1	0.029290	0.161009513261	.7500948316604172	.6229813715735364	.8173141202235369	0.396668	0.64540819543
-1	0.029290	0.130705153526	.71670708376468	.5478400877512356	.8173141202235369	0.138239	0.568989437235
1	0.018891	0.120414546556	.6919400133544196	.5709159977369271	.6421392009694015	0.174590	0.322259938479
1	0.029290	0.139762963202	.7702297146097343	.6299093161343101	.8173141202235369	0.615775	0.945395203527
-1	0.010378	0.119501536367	.6320769918433509	.5362634739947834	.5816309062310469	0.130705	0.0608230115157
-1	0.029290	0.143071806405	.7603460231778001	.5837191734084929	.8173141202235369	0.590016	0.933063079285
-1	0.000017	0.0870543707107	.6814356430352302	.46190601436168394	.5300092274416052	0.214923	0.212749168702
-1	0.007549	0.112909144737	.653850638455979	.5122489190742201	.5435604442763866	0.321991	0.437659135035
-1	0.003234	0.110983280643	.6570286356202053	.47973564897209114	.5171495931883883	0.177749	0.0471280224538
-1	0.000061	0.0806391878928	.39727646455331533	.34120765567147215	.34120765567147215	0.213286	0.0236952950053
-1	0.004348	0.104102119958	.6985593753347423	.5110532001469769	.5680730685839649	0.202742	0.418326848436
1	0.003704	0.20740689558	.6698868373983972	.49855706812056644	.5595665281678799	0.755375	0.999560347262
-1	0.014711	0.135875680094	.7115092235241828	.4950776070029211	.6675297263330494	0.413238	0.649844497513
1	0.016879	0.146144525685	.7740340892606091	.5328840246180616	.7451312754731995	0.587102	0.993919035366
-1	0.005208	0.112294634314	.5905210776811712	.4293018069617095	.4898776288162209	0.160112	0.121336526198
1	0.006793	0.123819671189	.7398268897197643	.513311645576656	.6245019511289114	0.555445	0.979247034426
-1	0.009832	0.104136826754	.6784950573872538	.46219504342214857	.5673252861859296	0.334243	0.197005596985
1	0.009093	0.127411138339	.7896222868329429	.5601662231643683	.6636721745289742	0.602934	0.989737028172
-1	0.007705	0.100585708744	.7082172249186471	.4353644160825397	.6136596153887555	0.279086	0.11239604977
1	0.010815	0.130356831395	.7485042462015694	.5140415183423761	.6286929046203806	0.528918	0.912851668167
-1	0.009832	0.119004378043	.6762713293881518	.4659848543908568	.5673252861859296	0.183743	0.0320114896423
-1	0.011886	0.114392851068	.756125377259428	.49149050179944975	.6453952041261123	0.105699	0.0298827946249
-1	0.009588	0.112470411088	.7495349469792437	.4819419403296377	.6026988406078463	0.116309	0.118215494823
-1	0.012871	0.141004386017	.8220322406997371	.6395184009894829	.663002009660895	0.310435	0.471016154422
1	0.009636	0.0983217691677	.7545708621881551	.5076138518770255	.5854147778912258	0.323072	0.969442171329
1	0.015191	0.232655500375	.8068928745952028	.5722767561420945	.7033417495228248	0.658867	0.992132603859
1	0.012821	0.155493340704	.8111434606094801	.577180412039991	.6905518948678399	0.596613	0.995303675059
-1	0.015715	0.156533339989	.8696132764112691	.6073041145044858	.7334610705423507	0.750064	0.999844855466
-1	0.010278	0.122587394526	.7403145851327243	.4974520871106756	.6463995543390827	0.275962	0.51770826059
-1	0.007105	0.110093951788	.7409644447907235	.4484959896837425	.6347810427034039	0.275194	0.180882585578
-1	0.001783	0.10201543783	.6890681247398583	.45852726026896157	.5348212431604645	0.364135	0.208454878354
-1	0.002724	0.11965243091	.6802725883584742	.45578736206780923	.5564062303260869	0.274025	0.434081936648
-1	0.005321	0.0794048134584	.7922047521025479	.44369699811812485	.5911917633857732	0.146484	0.0182601576978
-1	0.007687	0.116445362652	.838695516539093	.5101955188159205	.6272017471057175	0.337368	0.59677228898
-1	0.006057	0.0747143326546	.7499308247832867	.4554376638816484	.6079649374091539	0.384572	0.819173305197
-1	0.006788	0.0828743167605	.790679785110965	.4235863905198113	.617017578795028	0.138070	0.486519743231
-1	0.003393	0.10832581793	.7227502785974389	.44424774782887794	.5064198128388568	0.179782	0.0418157400423
-1	0.006581	0.109465424221	.8005571276931044	.46941585189629875	.5795391988906863	0.216139	0.485805690566
-1	0.009127	0.10789307598	.8150958878616753	.46615708194928934	.6326384648943415	0.597277	0.997251952599
-1	0.006605	0.0924787209633	.7858102665091471	.5013146489706363	.602764044349259	0.301586	0.358195899122
1	0.021209	0.173536739877	.7841162270985694	.5367733161344715	.7702645122899008	0.766327	0.99971897921
1	0.000565	0.119677903381	.542625343019019	.41267986695558273	.42723319614294075	0.192157	0.198548510901
1	0.018837	0.152333697089	.7954032621220981	.5032802426375382	.7561198880798604	0.610802	0.999062376554
1	0.017437	0.157855321743	.7712346824186164	.509939277129973	.7215159310809315	0.673986	0.999726880764
1	0.017437	0.215695420352	.7813259203849992	.5501632721646192	.7215159310809315	0.588977	0.99073484827
1	0.000344	0.104813512347	.5852293279509371	.37147334537845045	.43274915128742864	0.137017	0.234694465627
1	0.022686	0.192386552727	.8127618125661024	.51785806900562	.791722221734165	0.757326	0.994237767847
1	0.009353	0.222891974689	.7157291550986636	.5020411906217455	.5751055580611548	0.529254	0.993018302862
1	0.000000	0.0732231486911	.5537241104008038	.4402212198093983	.4402212198093983	0.233359	0.692038620183
1	0.014348	0.172517133289	.8321849802040138	.5395216110600339	.7580205729467542	0.762891	0.999984104792
1	0.005751	0.118177112538	.7506838272938496	.4994518099010607	.5863090153066212	0.493421	0.979637115164
1	0.009353	0.231674331562	.7508840895122587	.5116659220726587	.5892619700880753	0.538058	0.994059147312
1	0.010895	0.146493030387	.8565443901446967	.5581840749509257	.7046689360063814	0.725032	0.997500731301
-1	0.008868	0.134799848698	.8013926744540013	.5335783670162706	.6349515548888274	0.249333	0.543893218664
-1	0.008802	0.102698659112	.7951965336454262	.4663103074421479	.6413645775477667	0.274505	0.648645915898
-1	0.007556	0.117362727218	.8091788017195487	.5227482562540692	.627473287018695	0.375381	0.453787214203
1	0.009560	0.119511315209	.7974241647235365	.5113990908940798	.6756859577786851	0.410474	0.996318026364
1	0.010280	0.133919499309	.8063002599134909	.5304354356947367	.67392957392624	0.550904	0.997116825668
1	0.014825	0.123930839969	.7686499988953869	.4990800642690235	.7008462503985278	0.466414	0.929647031095
-1	0.015475	0.12220343006	.7507573556063158	.5445227724474675	.6566554976494022	0.558121	0.994119595046
1	0.017604	0.136550997092	.8075740208641222	.5559465290255565	.6986976917116597	0.660921	0.986756819197
1	0.007384	0.119891265535	.7050063328045079	.4764941734680945	.5839606230695285	0.194508	0.00510712519823
-1	0.004798	0.119112934269	.6439445836778798	.47529607249867006	.5485314520648377	0.403644	0.811084621932
1	0.020459	0.136528719666	.8148959817299206	.5380862641518293	.7669346185760172	0.584898	0.882109095014
-1	0.008175	0.126162734361	.7557271208016726	.5461374103023053	.6361044671444597	0.318974	0.511133826785
-1	0.005684	0.115573307449	.7044803413934103	.46393369400470186	.5408449211409397	0.307031	0.543238108876
-1	0.012596	0.133578351769	.76176220572997	.5171638967387977	.6805369711493431	0.536817	0.79843797729
-1	0.010141	0.115818473371	.7626948792118131	.49830630578838614	.6305839054677908	0.138653	0.0725244946541
-1	0.009148	0.115631329525	.7620047128974976	.4804499932710667	.6371429847255495	0.280981	0.123980392544
1	0.019627	0.228017183682	.813522585915525	.5361483614549062	.7900647563729365	0.828123	0.999816936804
-1	0.000057	0.0603463021752	.38988546893843595	.32180278668440226	.32180278668440226	0.083920	0.143341101059
-1	0.004526	0.0940266984293	.645420857419043	.48695236175462625	.5693427326080142	0.177366	0.148192020962
-1	0.014808	0.0857626176024	.7717489388424285	.46570426629073425	.6673682778497166	0.224457	0.381712020534
-1	0.010060	0.0880381071105	.7475194974199838	.44889931027661983	.6351711918298534	0.288373	0.284865586834
-1	0.004328	0.0642354915266	.5492107852871033	.4084043102043206	.4891789445187967	0.271381	0.2130640027
1	0.006344	0.134202842852	.790013336678526	.5170832672357252	.633399193076269	0.522392	0.760274265228
-1	0.000000	0.0388804804505	.17432194929572994	.14580136900282376	.14580136900282376	0.091786	0.204369578534
1	0.010833	0.120498603578	.7150618978377931	.4979746648926975	.587172458415451	0.190546	0.336783449364
-1	0.002088	0.10749054179	.557414449488702	.4253740626802839	.47762873665644145	0.215282	0.0855867219629
-1	0.014633	0.116943690209	.7886863890458607	.5429524463184437	.6849313416534765	0.483703	0.849444856499
-1	0.014745	0.114631410897	.7275040432447598	.48430812666307654	.6780248691741988	0.348207	0.62262317475
1	0.017934	0.112713666526	.8035377412709142	.5198010567214634	.7450848562490687	0.415550	0.935951934822
1	0.014759	0.126396082037	.8006584467032213	.5425185861595352	.7302381801755826	0.556437	0.965237827666
-1	0.008112	0.0983181717613	.7963636396121215	.48680534207260173	.5794343809103725	0.231031	0.545535171025
-1	0.005296	0.110907905333	.7146609070371168	.4583508283447067	.5568091004632826	0.131862	0.624133053631
-1	0.001221	0.0768568044289	.6745009746029824	.3836109930058897	.4663674015519932	0.133968	0.143554248503
-1	0.009798	0.0857065618923	.7873449883495207	.4776221226970498	.6126331587707862	0.286426	0.0425403878451
-1	0.008150	0.0953782085733	.7329132517667543	.43935862411228366	.5373596903852857	0.139811	0.00198743747891
-1	0.010089	0.0771824332338	.777486690095773	.46816868606423506	.6337258358729638	0.240736	0.81870688381
-1	0.008156	0.0778677632668	.7177999039656862	.4462792605506754	.5415994903885303	0.051807	0.0192805127473
-1	0.014070	0.0923358421248	.8235223032032588	.48976640603113325	.6845161963282563	0.337818	0.999698631765
-1	0.008942	0.0739594982395	.7265026306243356	.47092267123551895	.592767215665386	0.306271	0.0686733555283
1	0.001399	0.122473125059	.5883110649670009	.43642975145985	.4594602973297658	0.291665	0.501346763692
-1	0.011097	0.116577303367	.6720708983088615	.5107759717952493	.6234238883272747	0.398545	0.800350664684
1	0.005176	0.135926741604	.5475767975154657	.4432321248206563	.5017838229771576	0.267446	0.422523773786
1	0.005834	0.0859393543858	.5979617229039912	.470338558714826	.5362036171222098	0.226360	0.34861281273
-1	0.003371	0.118525973279	.596749364211712	.41959292529976266	.5054169033097804	0.287627	0.451787884328
1	0.010758	0.112086576928	.7693740550610164	.5087430562167116	.6595091493551456	0.265715	0.964749449935
-1	0.008629	0.097067116021	.629184741109944	.4517938542931312	.6144428267853358	0.364566	0.307256259037
-1	0.005497	0.123243315192	.7390383432383572	.5044915395976026	.6164496757721133	0.350239	0.269646643701
-1	0.000529	0.081527457876	.5503806186630469	.4188957828858146	.4691331532914078	0.282911	0.718528844991
-1	0.001650	0.095833765879	.5357420855002711	.4050924720527714	.4152810606504049	0.264342	0.474851865555
-1	0.000739	0.124160519846	.4270078069035608	.36031983959985286	.36031983959985286	0.277350	0.414055929553
1	0.012645	0.136484630532	.7804495937327152	.5076949305213909	.6637498750612821	0.729400	0.999887594492
1	0.007363	0.0963277677481	.7283276960808703	.4644303767391732	.6012700003186287	0.387123	0.613899511375
1	0.004123	0.0890794762878	.7598346494424539	.4376740917686397	.5920833962696613	0.415991	0.938471257534
-1	0.006291	0.10857267299	.7246088148719533	.4924638882595236	.5448778911460073	0.376122	0.700175668624
1	0.002193	0.06447342905	.6861951139745357	.4176416513170218	.4882400353376761	0.161164	0.0344630520706
-1	0.008672	0.0939909721517	.7034535516285436	.4697180566574944	.5842188171432771	0.305547	0.352073688795
1	0.016715	0.199018451974	.8106876081557921	.5726654395912836	.7399446334405929	0.754180	0.998508730062
1	0.016175	0.130583125034	.7788912198646437	.5530493362991957	.7237612145805677	0.753763	0.999209850229
1	0.010417	0.122888669146	.7849836424039219	.509642874225747	.6709850041673899	0.567125	0.989837136735
1	0.004700	0.109954463509	.6445076562527827	.4743170341017233	.5770590002436713	0.536571	0.996423122039
1	0.013033	0.129950429636	.8143114342100335	.5565943278528652	.6966884244493224	0.707573	0.997094651866
1	0.015919	0.125299474936	.8177735825932043	.5634568124383083	.7085376030594285	0.746576	0.999086783916
1	0.016075	0.134503547537	.7553329433451488	.49713856297307263	.7334573231771243	0.709208	0.980987036374
1	0.009983	0.132325780377	.7787662511973507	.5261568200338383	.6631182158360406	0.670859	0.997052887878
-1	0.008804	0.135937060485	.772994937709531	.5037643787113144	.6841322497173914	0.548432	0.999074417978
1	0.000444	0.0672244331851	.521025957169067	.427754479365979	.427754479365979	0.447084	0.948127031185
-1	0.008669	0.130477212796	.6985231590267891	.504545834462103	.6274066205379873	0.483870	0.973746838611
-1	0.008766	0.1245145175	.7553095415414002	.49686727342410036	.6274066205379873	0.320318	0.988334732372
-1	0.004134	0.137356691166	.7273903516258853	.5971766096193735	.5971766096193735	0.344802	0.541052877902
-1	0.010512	0.141215167644	.7651390174192495	.49104140057511575	.633984047929415	0.673194	0.996322277406
-1	0.008733	0.119601591271	.7635244803823276	.5014481928984685	.6289633934828237	0.602969	0.916003663478
1	0.009675	0.140210906134	.7489304971154015	.4803819648890025	.6499939344518328	0.624607	0.999950692723
-1	0.007110	0.110124171271	.7642284627983453	.4627689506421521	.6417975530799526	0.137907	0.164393019646
1	0.007318	0.0999072548585	.7574715049666184	.4612885110508366	.6215765146719918	0.451075	0.911031189044
1	0.000000	0.0231051688943	0	0	0	0.400266	0.546695965794
-1	0.007438	0.120939755285	.7615791940400364	.5068135100626923	.6340050287783784	0.480765	0.290077170763
1	0.008681	0.126514887738	.7488645608438644	.5336392968163408	.5930160083171025	0.582321	0.979653917373
1	0.003540	0.096049646213	.6557157994816274	.5004978792480228	.5330215777071762	0.553528	0.838495287569
1	0.008895	0.0752271802006	.7068828708451879	.47575873690495657	.6702046835011259	0.265096	0.966258153026
-1	0.005445	0.121111115857	.6792410661039571	.493969757052912	.5288737149392633	0.145132	0.00967024382204
1	0.007683	0.298925614625	.6471960112315758	.42757834931152205	.5274536985394727	0.538661	0.996190573834
1	0.015740	0.138482696232	.7890423206573781	.4553337950679784	.7426676999863245	0.443180	0.99939313991
-1	0.004999	0.110896187883	.6390100729865774	.40949024071906454	.5308512122073761	0.159862	0.000149400702428
1	0.015173	0.25544147108	.7923195395497712	.5029056053575673	.7161911170164638	0.743429	0.99972634952
-1	0.002183	0.110564711026	.621066031389802	.438851628550767	.4665710726529987	0.209537	0.0437720605791
-1	0.016003	0.136539972091	.7935713023064013	.4657599176406779	.7036697555415092	0.670585	0.999925694178
-1	0.008002	0.11211746987	.7284647828744434	.4809902028520959	.5788409685112071	0.391888	0.509916256817
1	0.016081	0.195411571649	.8485600575816213	.5453487369343991	.8074351975726503	0.650835	0.999978749148
1	0.003045	0.100289207471	.6590696262514051	.42079278821969085	.5144342614148675	0.092663	0.000413461310985
-1	0.006716	0.136765368602	.7847693445244537	.557803143424025	.6367421404652661	0.289660	0.401034757055
1	0.007894	0.120578188766	.7983164088420442	.5448317958399327	.634907527783737	0.470208	0.828776707685
-1	0.006717	0.0757025498333	.7321904364510926	.43654267062580854	.604900626013187	0.106304	0.0100342962139
-1	0.010471	0.127200983995	.7712512121355022	.5031889051440991	.6523091109224067	0.392274	0.808742640826
-1	0.010478	0.106372509048	.7760484878887303	.519182317791774	.6673280513881806	0.414181	0.593389117476
1	0.010489	0.0689229559158	.768393509097112	.5208789648681981	.6523091109224067	0.548200	0.955978279969
1	0.016782	0.141053789193	.7968004058340944	.5473613355720717	.7379211332257644	0.734819	0.9974418754
1	0.000034	0.0904299505423	.4332299662141497	.37316216013594694	.37316216013594694	0.289309	0.656247625204
1	0.000061	0.0796494669153	.5519232364125815	.41114174674790466	.4247799507061602	0.189688	0.465249328402
-1	0.009758	0.103400746032	.7635745302790391	.4419537209317185	.6398673647411891	0.031659	0.331212207382
-1	0.006763	0.0870914484598	.6925656085482665	.41028914451751425	.5440289966850366	0.107090	0.418532639263
-1	0.003280	0.0947900612624	.7187765980105453	.4214299842850063	.5178314866942191	0.178383	0.0475835499682
-1	0.006704	0.095718633595	.6707331219691687	.4478211379350508	.5493508718238987	0.347279	0.566552312307
-1	0.008700	0.0893356106788	.6948324520804366	.4140132281064563	.577246544735919	0.331306	0.350756627881
-1	0.005551	0.110771015531	.6848557914321425	.4415606373742302	.5467350830815986	0.167455	0.162314672489
-1	0.005607	0.0896007893125	.6836127790728609	.4329741465977265	.5464161176318804	0.189221	0.101415887387
-1	0.006714	0.104258409686	.6851329829896183	.3889186516661446	.5515864095944834	0.369281	0.225994365107
-1	0.008624	0.101466332521	.688704986225019	.4542545045097925	.5718736877704375	0.230962	0.233450779492
1	0.000030	0.0746339396049	.6045272432945715	.4279203980575731	.47253197691573157	0.654551	0.719587434233
1	0.006909	0.153812762061	.6535329643308386	.48805661232995606	.5724648512972436	0.654879	0.99861304482
-1	0.014704	0.11806363917	.7808543293111635	.48613090863501934	.7647801115041393	0.467100	0.420215791266
1	0.002424	0.117793212131	.633274665478043	.4762661432247211	.5072876548635439	0.617726	0.986174373262
-1	0.001848	0.0857665996068	.5723711593141813	.3771812094003216	.4846123031024776	0.141030	5.04567636699e-06
1	0.006913	0.0988623589466	.7291322892776949	.5415499637588945	.5992175788452121	0.494391	0.967984284718
1	0.003673	0.113692013788	.6432877975860227	.4171130343883524	.5648906528954483	0.482107	0.995736007648
-1	0.000578	0.119491400783	.38994849838834783	.32076831958220203	.33858885000826433	0.106111	0.0145423155789
1	0.012599	0.134817647251	.747995206912332	.5396421609498027	.6602399133873863	0.639893	0.96977398732
-1	0.008272	0.103351509742	.6423474315442363	.45978297564120596	.6080235425419276	0.271064	0.158895316635
-1	0.007717	0.107407337998	.6447019982066816	.39873699296739173	.5000075284680373	0.060938	0.0022808382597
-1	0.009225	0.110163760201	.6706798888125872	.4378477487953007	.623805154359072	0.584557	0.942083317513
-1	0.012063	0.116385924242	.7117250206278792	.4671858566545213	.6755194634244099	0.321240	0.649225617706
-1	0.003449	0.0507371857525	.5369865981333877	.3662515328058029	.4225305885055343	0.111968	0.0555741485472
1	0.009169	0.104772695804	.7198245873492874	.49702838886022493	.59217344032955	0.579007	0.97327952789
1	0.000196	0.11935005118	.48719434144730306	.4127396109289021	.4127396109289021	0.533895	0.990888458457
1	0.009423	0.118269449865	.7699303098075073	.5491159344109307	.6831855402603012	0.505660	0.911891286627
1	0.000113	0.119345333595	.4952783473386028	.41958819115454804	.41958819115454804	0.408473	0.379048810669
-1	0.010224	0.106712711748	.7532870947162459	.49338882039626036	.5999492158756939	0.285168	0.282409893271
-1	0.010245	0.0907148090139	.7265764788983388	.4410751430418322	.5873315301183262	0.472848	0.286375400746
-1	0.010161	0.12525262373	.7495063737407207	.5126889131414852	.5884596070044702	0.303905	0.382426550425
-1	0.009457	0.112579602172	.7280561506715867	.5041204215911782	.6460751429671832	0.179891	0.271320699262
1	0.014275	0.228708594858	.7949886908090431	.5409197905557429	.741753331615639	0.764986	0.991276724006
-1	0.009049	0.130558762094	.8134660416883893	.5030209166056886	.7012167328227557	0.603059	0.997566982287
-1	0.004106	0.101744639867	.7672307697907015	.4695415563059849	.5327738444973941	0.160635	0.168414328875
1	0.002373	0.147734135725	.6709902640533834	.4464980517994235	.5158815445959574	0.653422	0.996366151238
-1	0.006348	0.128764044299	.7014189041199634	.49910639167769155	.5910005361590275	0.354059	0.762728886771
-1	0.004516	0.0935015305124	.7564894647987536	.4550142558421851	.5891446292043035	0.539068	0.823079731297
1	0.008144	0.161233139028	.7896525367420839	.5039521631931845	.6869883061432314	0.788149	0.999729864423
-1	0.004448	0.125332589481	.7184005451749371	.5014328196626471	.5579437612894299	0.294585	0.2794647758
-1	0.019729	0.111662089682	.7440229579707542	.5103332455069726	.7109192477445849	0.164068	0.597293661178
-1	0.007320	0.122494590341	.7366288034740652	.49948347762428175	.5738527518696808	0.362862	0.0895759334301
-1	0.018169	0.122486741949	.7329490310208865	.5141030882363148	.707574413220778	0.560843	0.772656767258
-1	0.019163	0.135905303579	.7713731349655975	.5366785994469307	.7528801174034347	0.442377	0.919122917397
-1	0.014655	0.141001231593	.7353692334113899	.5522084045146202	.6715976042588903	0.502089	0.807663984974
-1	0.014651	0.0918066602407	.7210662610136357	.48094552517765315	.6715976042588903	0.319419	0.0453341687661
1	0.000176	0.119813149397	.4317891852496041	.3816891474404558	.3816891474404558	0.452687	0.707043868955
1	0.012708	0.137870011584	.7351584219945829	.5201526143019507	.6508947065936326	0.671038	0.96678364304
-1	0.007392	0.0778324448891	.6638900682858606	.4229071387894677	.5476164546364715	0.180591	0.012241125386
-1	0.003263	0.124468268493	.7042628948524104	.5529437512887493	.5843591470597445	0.516730	0.76720237179
-1	0.010870	0.13485155387	.7892277734282477	.5663559396534456	.6508947065936326	0.589644	0.785307797043
-1	0.007286	0.0859933982332	.6765027219138079	.45073005618681966	.5497274707121538	0.160230	0.0209157524583
-1	0.010777	0.0810567955671	.7094941634506164	.477062609356224	.6508947065936326	0.451033	0.637166149819
1	0.001529	0.120909171112	.5461783263002108	.46491069604887253	.46491069604887253	0.345466	0.524704410535
1	0.003660	0.0803434058701	.7364744092841339	.43371640722259047	.5848335496811227	0.586036	0.989130531365
-1	0.002558	0.146864227162	.6377796707544096	.4944668338150997	.4944668338150997	0.347547	0.555576754701
1	0.002868	0.101829592728	.7379942650463419	.4497416526764283	.5497235644662594	0.532386	0.989587418243
-1	0.000776	0.122059281424	.5660926657661219	.4388883163585105	.4388883163585105	0.157425	0.0846922947648
1	0.000171	0.0731118641671	.698382043082819	.4178522949821	.5365518132786333	0.466610	0.999723541617
-1	0.002273	0.121860481287	.7121631334400835	.4767708276273714	.5253411402624943	0.432676	0.59747888056
1	0.005060	0.142302575316	.7592676161905285	.5134793968486756	.6009568835193075	0.741346	0.999664220808
-1	0.003652	0.120525714191	.5678708817646827	.4176724475285238	.4549815083713893	0.148600	0.189819592191
-1	0.007912	0.107401436476	.7204287357482428	.46498621690154895	.6771216170549584	0.202603	0.45747676724
-1	0.006725	0.0869184560288	.7387848573072154	.45589380837318483	.589451575672745	0.263988	0.634590964523
1	0.008618	0.148570994435	.7412522004114999	.5121122088461222	.6416304770923631	0.652409	0.987815799586
1	0.004528	0.122752694716	.7551312047769531	.4982081260735222	.5683061226987474	0.545879	0.918840226743
-1	0.001609	0.113431146707	.6575442957461834	.43494629649516153	.49869646545683066	0.257717	0.0318212847502
-1	0.006823	0.111795333712	.7556023654657648	.541073385193227	.6051611591050658	0.296161	0.812236110575
-1	0.004273	0.10905462978	.6945937456631994	.4988478591083726	.546058869342369	0.263411	0.514106485333
-1	0.007846	0.123889709226	.7699325542270291	.5194014663750022	.6596018423113043	0.561941	0.757899455949
-1	0.010541	0.140633006133	.8354959365304827	.5563825826974561	.6737464665213446	0.605147	0.974103252408
